id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus7005,2015-08-09T22:02:36,69091,1428012,3602,150931,current,single,64,banking,master,True,True,False
bcus7006,2014-01-10T10:37:50,97725,145236,3048,172346,saving,single,62,banking,verve,True,False,False
bcus7007,2014-04-21T10:31:55,4758,928193,2935,249820,saving,married,41,accounting,master,True,False,True
bcus7008,2015-01-11T19:11:31,38576,1283683,4481,408839,current,unknown,46,accounting,master,True,False,False
bcus7009,2015-06-16T21:20:30,79583,1300755,3024,4008,current,married,53,farmer,master,True,True,True
bcus7010,2014-05-27T09:27:35,24390,235347,3435,10093,current,unknown,48,accounting,master,False,True,False
bcus7011,2016-05-05T08:15:40,75624,545061,2506,476445,current,married,44,clergy,verve,True,True,False
bcus7012,2017-04-25T18:22:23,95950,1205727,2917,358203,current,unknown,30,clergy,master,True,True,False
bcus7013,2015-04-20T09:16:55,48897,811574,3946,271695,current,unknown,41,farmer,master,True,True,False
bcus7014,2016-03-07T10:31:10,11706,364414,2793,221620,current,single,65,accounting,master,True,True,False
bcus7015,2016-07-21T19:32:45,9103,603228,1619,469061,current,married,42,accounting,master,False,True,False
bcus7016,2015-08-14T14:45:04,99676,1338102,3601,51252,current,married,56,accounting,master,True,True,False
bcus7017,2016-01-04T23:55:27,6309,1193150,2926,351115,current,married,73,banking,verve,True,False,False
bcus7018,2014-08-02T21:40:45,38281,161700,4403,188093,current,single,46,clergy,verve,True,False,True
bcus7019,2015-06-15T23:02:08,89423,604373,2381,364703,current,married,72,accounting,verve,False,False,False
bcus7020,2016-03-23T16:41:59,95855,38147,3570,408162,current,single,50,clergy,master,True,True,False
bcus7021,2016-05-02T15:10:11,40185,1076772,1122,42902,current,unknown,47,accounting,master,True,False,False
bcus7022,2017-11-11T20:52:42,93795,970742,3341,85249,current,single,53,lawyer,verve,True,False,False
bcus7023,2016-08-25T13:58:27,62828,1148907,964,349667,current,single,69,doctor,verve,True,False,True
bcus7024,2015-01-12T12:49:42,19048,1198432,3787,195374,current,married,70,clergy,master,True,True,False
bcus7025,2015-04-28T11:25:23,31191,1251620,3165,112641,current,single,61,banking,verve,True,True,False
bcus7026,2015-03-25T17:19:27,225,273744,3757,49446,current,single,42,lecturer,master,True,True,False
bcus7027,2015-01-06T07:16:52,57215,933721,3158,316151,current,married,38,banking,verve,True,False,False
bcus7028,2014-02-25T00:04:31,74617,1419867,1557,177699,current,married,73,lecturer,verve,True,True,False
bcus7029,2015-11-13T07:26:51,10092,130034,2738,317489,current,single,75,clergy,master,True,False,True
bcus7030,2016-11-18T11:05:52,24973,1253005,4139,80552,current,married,51,musician,master,True,True,False
bcus7031,2016-03-05T01:37:00,7711,275562,4159,489977,current,unknown,54,lecturer,master,True,True,False
bcus7032,2014-04-02T20:12:47,44956,883226,1581,312953,current,married,64,lecturer,verve,True,False,False
bcus7033,2014-09-01T11:54:34,76646,877510,1691,295949,current,single,52,lecturer,master,False,True,False
bcus7034,2014-05-07T00:55:17,30019,1456553,942,206195,current,married,77,banking,master,True,True,False
bcus7035,2015-04-02T18:15:08,27518,1144000,1823,302397,current,unknown,56,doctor,master,True,True,False
bcus7036,2015-05-07T13:39:20,24271,1136616,2114,18958,current,single,67,clergy,master,True,True,False
bcus7037,2016-08-17T19:36:30,79426,1119640,2158,279489,current,married,76,banking,master,True,False,True
bcus7038,2015-03-04T21:52:46,94085,1388669,849,116185,current,married,31,banking,verve,True,False,False
bcus7039,2016-12-18T10:54:59,68759,1026133,933,410878,saving,married,72,clergy,master,True,False,True
bcus7040,2016-03-13T21:56:35,96457,867395,4480,278791,current,married,68,musician,master,True,False,True
bcus7041,2014-06-11T12:54:31,25961,973134,2277,70529,saving,single,55,lecturer,verve,True,False,False
bcus7042,2014-06-11T22:32:00,42999,816303,376,120771,current,unknown,64,doctor,master,True,False,False
bcus7043,2016-01-22T21:58:45,79511,440406,3562,8028,current,married,63,clergy,master,False,True,False
bcus7044,2015-02-18T11:16:13,55993,1419167,1023,493510,current,married,49,doctor,verve,False,True,False
bcus7045,2015-02-10T05:00:34,33990,727533,2731,20576,current,married,50,clergy,master,True,True,False
bcus7046,2014-08-17T13:25:02,33055,331054,2980,468427,current,married,32,clergy,verve,True,False,False
bcus7047,2016-09-02T01:00:40,89117,1068800,2806,18136,current,married,35,musician,master,True,True,False
bcus7048,2015-02-19T20:35:57,88199,1220275,953,193927,current,unknown,52,banking,master,True,False,True
bcus7049,2015-07-03T14:29:47,73743,1135409,348,297738,saving,married,55,accounting,master,False,True,False
bcus7050,2014-11-26T10:27:11,59539,932749,2973,35479,current,unknown,32,clergy,verve,True,True,False
bcus7051,2015-04-15T23:19:42,84904,310171,1052,353950,current,unknown,77,lecturer,master,True,False,False
bcus7052,2016-09-26T12:42:18,49959,833501,2918,384900,current,single,49,musician,master,False,True,False
bcus7053,2015-02-25T11:41:36,49397,1268055,3716,238265,current,married,46,accounting,master,True,True,False
bcus7054,2016-08-10T16:49:29,25623,130401,863,333508,current,single,57,lecturer,master,True,False,False
bcus7055,2016-02-20T12:33:06,26781,923882,4711,411769,current,unknown,71,accounting,verve,True,False,False
bcus7056,2015-01-09T16:03:13,68162,520201,339,359093,current,single,46,musician,master,True,True,True
bcus7057,2014-03-27T13:13:30,26525,1264348,2412,107672,current,single,54,clergy,master,True,False,True
bcus7058,2014-04-17T12:12:20,18550,63580,3074,364274,current,single,65,clergy,master,True,True,False
bcus7059,2015-10-25T07:47:41,87351,1258692,3339,207185,saving,single,46,doctor,verve,True,False,False
bcus7060,2015-04-28T18:46:28,51432,25131,4901,437022,current,single,53,clergy,master,True,True,False
bcus7061,2016-10-14T02:03:40,88025,1224216,4352,309608,current,unknown,72,accounting,master,True,True,False
bcus7062,2015-04-15T04:53:53,60533,1043862,1521,36161,current,single,73,clergy,master,True,True,False
bcus7063,2016-02-05T13:22:16,66526,1494231,3854,77683,current,unknown,64,lecturer,master,True,False,False
bcus7064,2014-03-17T20:27:27,48567,1306660,4775,155452,current,married,46,banking,master,False,True,False
bcus7065,2015-02-09T02:09:47,15646,444654,3988,6940,current,married,78,accounting,master,True,True,False
bcus7066,2014-03-08T22:40:54,82895,1317850,1299,228887,saving,single,44,lawyer,master,True,False,False
bcus7067,2015-08-04T22:50:16,93310,1275314,4853,8192,saving,single,71,accounting,master,True,True,True
bcus7068,2016-12-03T09:27:01,91656,1031912,4389,56776,current,married,78,clergy,master,True,False,False
bcus7069,2015-01-02T19:28:51,20055,1367011,2200,408734,current,single,68,banking,master,True,False,False
bcus7070,2016-06-08T06:51:39,37397,1089276,286,169154,current,married,60,doctor,master,True,False,False
bcus7071,2017-04-15T03:16:48,88910,485565,3104,198587,current,married,46,clergy,verve,False,False,True
bcus7072,2016-09-23T21:02:53,11871,291283,3642,486729,current,unknown,31,banking,verve,True,True,True
bcus7073,2015-04-18T09:41:39,35810,1467786,323,13621,current,unknown,61,lecturer,master,True,True,False
bcus7074,2015-11-28T23:30:56,28389,1037930,1446,386862,saving,married,52,clergy,master,True,True,True
bcus7075,2016-12-07T13:14:08,5563,350077,2708,357059,current,single,62,clergy,master,False,False,False
bcus7076,2016-07-22T16:45:29,55212,365068,1892,294988,current,unknown,55,musician,master,True,True,False
bcus7077,2015-01-01T14:37:02,63617,60748,4539,441072,current,married,69,accounting,master,True,False,False
bcus7078,2015-07-19T06:30:28,60628,1248246,414,362103,current,married,73,clergy,verve,True,False,True
bcus7079,2014-02-16T02:17:53,85622,435912,1413,113209,saving,unknown,64,banking,master,True,False,False
bcus7080,2016-03-16T20:20:22,39769,528773,4542,442136,current,unknown,63,banking,master,True,False,False
bcus7081,2015-03-10T15:59:47,84870,1190966,747,139519,current,unknown,78,accounting,master,True,False,False
bcus7082,2016-04-14T12:37:56,6961,263101,2612,1753,current,married,45,farmer,verve,True,False,False
bcus7083,2015-05-11T03:42:29,40076,961084,31,81117,current,single,55,lecturer,master,True,True,True
bcus7084,2015-01-04T08:59:34,10217,982328,1064,268454,current,married,31,accounting,master,True,False,True
bcus7085,2014-03-03T00:36:14,3081,1124690,2020,43259,current,single,67,accounting,master,False,True,False
bcus7086,2016-05-27T08:26:06,12616,344854,1245,494820,current,single,53,clergy,master,True,True,True
bcus7087,2014-10-26T18:49:26,23046,183690,2759,71299,current,married,52,accounting,verve,True,False,False
bcus7088,2016-08-24T03:35:47,28320,691441,3964,369930,current,married,71,accounting,master,True,True,False
bcus7089,2017-08-28T11:05:43,33247,1472584,2649,10126,saving,married,43,doctor,master,True,False,False
bcus7090,2016-04-01T05:57:30,73469,75955,1542,320438,current,married,57,farmer,master,False,False,False
bcus7091,2015-05-16T18:36:37,33263,567746,966,309088,current,married,36,banking,master,True,False,False
bcus7092,2014-09-28T12:09:18,32571,708203,4173,189035,current,married,67,lecturer,master,True,True,False
bcus7093,2016-02-20T08:28:46,93966,569474,4566,73006,saving,married,68,doctor,master,True,False,False
bcus7094,2014-11-18T22:19:37,76897,542658,1403,352219,saving,single,41,clergy,verve,True,True,False
bcus7095,2015-05-25T17:38:55,7194,1409436,4361,176871,current,single,52,accounting,master,True,False,False
bcus7096,2016-03-05T20:45:08,55265,529290,4438,169181,current,married,53,clergy,master,True,False,False
bcus7097,2014-06-23T03:02:40,30154,1178814,4120,94795,saving,single,61,farmer,master,True,True,True
bcus7098,2015-06-14T03:37:58,14757,741063,2809,357987,saving,single,30,clergy,master,True,True,False
bcus7099,2014-08-19T18:29:50,58558,1195336,846,241140,saving,married,40,clergy,master,True,True,False
bcus7100,2015-05-23T23:54:14,41189,1001627,4739,404896,current,unknown,73,doctor,master,True,False,False
bcus7101,2016-02-06T03:53:41,52040,1099994,4056,496782,current,single,56,lecturer,verve,True,False,False
bcus7102,2016-02-26T14:12:36,81576,1189011,3105,205271,current,married,63,banking,verve,False,True,True
bcus7103,2016-06-12T21:37:46,56642,301012,2996,213553,current,married,54,accounting,master,False,True,False
bcus7104,2016-05-16T05:06:02,5022,360250,4715,383602,current,married,31,accounting,master,True,False,False
bcus7105,2014-06-28T23:37:18,11018,408873,152,274259,current,unknown,75,banking,master,True,False,False
bcus7106,2015-06-10T13:51:57,46398,121061,3004,265234,saving,married,77,lecturer,master,True,False,False
bcus7107,2016-05-20T18:31:21,11600,1419795,3414,189538,current,single,62,clergy,verve,True,True,False
bcus7108,2015-09-28T16:17:52,5595,210102,84,486636,current,single,48,lecturer,master,True,True,False
bcus7109,2015-07-28T21:11:11,17533,1050197,2845,497532,current,married,57,accounting,master,True,True,False
bcus7110,2015-03-06T16:24:05,88365,480317,3444,176661,current,single,60,accounting,master,False,False,False
bcus7111,2016-11-26T14:41:58,19448,59592,631,22451,saving,single,56,doctor,master,True,True,True
bcus7112,2016-03-22T07:16:38,75454,766942,869,115045,current,unknown,65,banking,master,True,True,False
bcus7113,2014-02-08T02:19:44,42925,366655,3116,104693,saving,married,51,banking,master,True,True,False
bcus7114,2016-11-09T08:33:52,80262,1457802,2205,338449,current,married,33,lecturer,master,False,True,False
bcus7115,2014-11-23T11:46:48,50988,1306539,2898,275062,current,single,72,banking,master,True,False,False
bcus7116,2016-10-10T00:42:37,27313,619302,1842,385292,current,unknown,44,lecturer,verve,True,False,False
bcus7117,2015-06-17T08:38:17,97557,1132938,643,496684,saving,unknown,61,accounting,master,True,True,False
bcus7118,2016-10-11T07:13:33,24583,1148960,3718,268447,saving,unknown,63,musician,master,True,False,False
bcus7119,2016-12-01T05:30:39,71247,100999,2475,495043,current,single,32,banking,verve,True,False,False
bcus7120,2015-01-22T07:54:37,20187,814396,4568,174927,current,unknown,59,accounting,verve,True,True,False
bcus7121,2015-01-02T15:29:29,42371,655458,3494,40798,current,married,32,clergy,master,True,False,True
bcus7122,2015-07-23T23:06:14,37645,921426,537,179662,current,married,55,clergy,master,True,False,True
bcus7123,2014-08-10T20:41:00,35012,87297,1734,91321,current,unknown,65,clergy,master,True,True,False
bcus7124,2015-05-17T09:37:58,44712,689486,847,308529,current,married,70,lawyer,master,True,False,False
bcus7125,2016-08-11T22:31:07,72712,48524,84,365603,saving,married,34,clergy,master,True,False,False
bcus7126,2015-04-07T15:16:29,96879,936697,4643,351526,current,single,60,lawyer,master,False,True,False
bcus7127,2014-11-02T19:17:12,41364,1429625,3941,498631,saving,married,37,lecturer,master,True,False,False
bcus7128,2017-10-27T03:15:20,77517,24953,4949,128721,saving,single,43,farmer,master,False,True,False
bcus7129,2015-11-20T01:43:30,15232,1494340,808,307147,current,married,55,lecturer,master,True,False,False
bcus7130,2015-02-07T08:34:42,42885,1155867,4554,152817,saving,married,74,accounting,master,True,False,False
bcus7131,2016-07-03T23:15:27,84928,209162,410,128706,current,married,56,clergy,master,True,True,True
bcus7132,2017-09-08T21:24:41,68029,1293585,1341,308801,current,married,63,doctor,master,False,True,False
bcus7133,2014-10-02T00:21:38,25519,360644,1361,463219,current,married,45,lecturer,master,False,True,False
bcus7134,2015-06-14T22:15:32,50665,918597,3469,208343,current,married,54,banking,verve,True,False,False
bcus7135,2015-03-12T22:38:21,31300,66109,1000,268928,current,unknown,65,accounting,master,True,True,False
bcus7136,2014-09-22T02:38:56,5220,623512,534,349024,current,single,38,banking,master,True,False,True
bcus7137,2015-11-13T17:01:51,61402,863625,1321,269106,current,unknown,71,clergy,verve,True,True,False
bcus7138,2016-03-11T06:54:09,21377,475527,1374,138212,current,married,53,clergy,master,True,False,False
bcus7139,2016-09-19T05:00:19,77649,283414,3631,330187,current,married,63,farmer,verve,False,True,False
bcus7140,2016-10-09T09:57:12,36041,342886,3644,384529,current,single,47,accounting,master,True,False,True
bcus7141,2015-04-02T06:37:16,5669,249376,1407,83716,current,unknown,37,banking,verve,True,False,False
bcus7142,2015-09-12T14:19:57,21112,679513,2503,217567,current,married,75,accounting,master,True,True,True
bcus7143,2014-11-18T07:05:53,79833,1211688,2796,315449,current,single,70,musician,master,True,True,False
bcus7144,2016-11-13T05:29:54,32557,459069,4174,374789,current,single,70,accounting,verve,True,True,False
bcus7145,2014-07-10T07:04:16,93596,143536,2612,365637,current,married,39,doctor,master,True,True,False
bcus7146,2016-12-18T14:54:07,42586,286056,3125,187180,saving,unknown,66,farmer,verve,False,False,False
bcus7147,2014-10-13T21:36:19,82233,336879,73,289006,saving,single,75,clergy,master,True,False,False
bcus7148,2015-03-03T10:30:36,30833,39834,3637,155654,current,married,62,accounting,master,False,True,False
bcus7149,2015-02-09T15:28:17,69943,1386137,823,449105,current,married,39,clergy,master,False,True,False
bcus7150,2015-12-18T13:01:43,1928,541862,1518,416241,current,unknown,52,clergy,verve,True,True,True
bcus7151,2015-11-12T15:59:57,13530,1479353,991,130517,current,married,30,lawyer,verve,True,False,False
bcus7152,2015-03-27T03:19:03,23434,979323,2866,404290,current,single,74,lecturer,master,True,True,False
bcus7153,2016-12-21T23:24:43,19420,809897,1036,407221,current,unknown,37,banking,verve,True,True,True
bcus7154,2015-11-05T04:13:50,78224,864996,569,399036,current,single,36,banking,verve,True,False,True
